[02/04/2020 15:23:24 - INFO - __main__ - 321] reading data\run1.B1phi1.i1.seqwish.w1.json...
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1930
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1918
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 496
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2196
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2195
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 889
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 888
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 887
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 886
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 885
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 884
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 883
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 882
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 628
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 627
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 625
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 499
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 621
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 899
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 375
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 374
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1913
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1144
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 73
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1540
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1404
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1403
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 209
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 208
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 207
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 206
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 205
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 204
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 203
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1253
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1252
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1251
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1250
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1249
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 469
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 202
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 200
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 197
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 269
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 268
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 267
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 260
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 265
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1037
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1036
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1035
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 941
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 940
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 939
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 938
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 937
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 936
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 935
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 934
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 933
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 932
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 931
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 930
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 929
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 915
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 790
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 694
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 580
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 928
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1793
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 562
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 263
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1922
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1790
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 561
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2145
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1268
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1266
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1926
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1355
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 542
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 541
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 540
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1038
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 945
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 865
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 479
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1267
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 189
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 987
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 198
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 294
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 293
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 292
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 196
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 194
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 291
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 739
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 738
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 737
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1791
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 736
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1742
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1732
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1094
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1093
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 734
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 264
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 262
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 261
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1282
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1281
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1280
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1279
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 199
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 735
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 634
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1092
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1544
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1543
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 632
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 192
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2091
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 191
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 633
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 630
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1413
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1412
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 631
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 231
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1278
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1277
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2175
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1542
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1411
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 620
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 619
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 149
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 148
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 147
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 146
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 145
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1879
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 610
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 462
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 461
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 460
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 459
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 458
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 457
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 456
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 190
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1729
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 609
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 455
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 338
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 337
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 211
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 201
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1741
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 184
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 183
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2103
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1925
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1875
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1727
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1726
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1485
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1128
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 948
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 947
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 946
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 944
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 943
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 942
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 611
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 336
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 335
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 334
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 333
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 332
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 259
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 195
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 188
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 182
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 181
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 42
